Token Analysis for: test_basic.netc

Line	Col	Type			Lexeme
----	---	----			------
4	1	LINK				link
4	6	STRING_LITERAL			"mathlib.ai"
4	18	SEMICOLON			;
6	1	NETWORK				network
6	9	IDENTIFIER			addTwo
6	15	LPAREN				(
6	16	DNUM				dnum
6	21	IDENTIFIER			a
6	22	COMMA				,
6	24	DNUM				dnum
6	29	IDENTIFIER			b
6	30	RPAREN				)
7	1	LBRACE				{
8	5	YIELD				yield
8	11	IDENTIFIER			a
8	13	PLUS				+
8	15	IDENTIFIER			b
8	16	SEMICOLON			;
9	1	RBRACE				}
11	1	INIT				init
11	5	LPAREN				(
11	6	RPAREN				)
12	1	LBRACE				{
13	5	DNUM				dnum
13	10	IDENTIFIER			x
13	12	ASSIGN				=
13	14	INTEGER_LITERAL			5
13	15	SEMICOLON			;
14	5	DNUM				dnum
14	10	IDENTIFIER			y
14	12	ASSIGN				=
14	14	INTEGER_LITERAL			10
14	16	SEMICOLON			;
15	5	DNUM				dnum
15	10	IDENTIFIER			z
15	11	SEMICOLON			;
17	5	FEED				feed
17	10	IDENTIFIER			z
17	11	SEMICOLON			;
19	5	ITERATE				iterate
19	13	LPAREN				(
19	14	DNUM				dnum
19	19	IDENTIFIER			i
19	21	ASSIGN				=
19	23	INTEGER_LITERAL			0
19	24	SEMICOLON			;
19	26	IDENTIFIER			i
19	28	LT				<
19	30	INTEGER_LITERAL			3
19	31	SEMICOLON			;
19	33	IDENTIFIER			i
19	34	INCREMENT			++
19	36	RPAREN				)
20	5	LBRACE				{
21	9	FORWARD				forward
21	16	LPAREN				(
21	17	IDENTIFIER			addTwo
21	23	LPAREN				(
21	24	IDENTIFIER			x
21	25	COMMA				,
21	27	IDENTIFIER			y
21	28	RPAREN				)
21	29	RPAREN				)
21	30	SEMICOLON			;
22	5	RBRACE				}
23	1	RBRACE				}
23	2	END_OF_FILE			
